# nbin   dens denslog err area NGC median rgal binsize
0 0.0104315000257 -1.98165323654 0.0443748141809 9202.89505477 96.0 29.4585793658 54.3186756477 24.8600962819
1 0.00284091093401 -2.54654238172 0.0489168652577 27807.981959 79.0 81.4780134715 108.637351295 27.1593378238
2 0.00116513309192 -2.9336244628 0.0591664189078 46346.6365983 54.0 135.796689119 162.956026943 27.1593378238
3 0.00100176787004 -2.99923290166 0.0539281454736 64885.2912376 65.0 190.115364767 217.274702591 27.1593378238
4 0.000791139753775 -3.10174679219 0.0535180395562 83423.9458769 66.0 244.434040415 271.593378238 27.1593378238
5 0.000657103679789 -3.18236610075 0.0531171497201 101962.600516 67.0 298.752716062 325.912053886 27.1593378238
6 0.000431530774787 -3.36498822696 0.0602934995897 120501.255155 52.0 353.07139171 380.230729534 27.1593378238
7 0.000402762056467 -3.39495145034 0.058100269981 139039.909795 56.0 407.390067358 434.549405182 27.1593378238
8 0.000171343101754 -3.76613337551 0.0836739520565 157578.564434 27.0 461.708743005 488.868080829 27.1593378238
9 0.000249833606455 -3.60234914276 0.0655459444734 176117.219073 44.0 516.027418653 543.186756477 27.1593378238
10 0.000154118133852 -3.81214625831 0.0793800807979 194655.873713 30.0 570.346094301 597.505432125 27.1593378238
11 0.000159478764595 -3.79729713727 0.0745646022359 213194.528352 34.0 624.664769948 651.824107772 27.1593378238
12 0.000159666386671 -3.7967865029 0.0714778205675 231733.182991 37.0 678.983445596 706.14278342 27.1593378238
13 0.000175808834172 -3.75495930596 0.0655459444734 250271.837631 44.0 733.302121244 760.461459068 27.1593378238
14 0.000107882693697 -3.96704821829 0.0807371035552 268810.49227 29.0 787.620796891 814.780134715 27.1593378238
15 9.04822592294e-05 -4.04343656415 0.0852678848427 287349.146909 26.0 841.939472539 869.098810363 27.1593378238
16 7.84601408703e-05 -4.10535091646 0.0887496283617 305887.801549 24.0 896.258148187 923.417486011 27.1593378238
17 4.93178028328e-05 -4.30699627999 0.108695652174 324426.456188 16.0 950.576823835 977.736161658 27.1593378238
18 4.95677241309e-05 -4.30480102098 0.105450271755 342965.110827 17.0 1004.89549948 1032.05483731 27.1593378238
19 3.31946749836e-05 -4.47893157927 0.125510928085 361503.765466 12.0 1059.21417513 1086.37351295 27.1593378238
