# nbin   dens denslog err area NGC median rgal binsize
0 0.000430804969966 -3.36571929512 0.251021856169 6963.70796335 3.0 36.8793334467 51.9054800854 15.0261466387
1 0.000236294546415 -3.6265463016 0.177499256723 25392.0375694 6.0 77.8582201281 103.810960171 25.9527400427
2 0.00016540618249 -3.78144826158 0.164332379569 42320.0626156 7.0 129.763700213 155.716440256 25.9527400427
3 0.000101269091321 -3.99452308689 0.177499256723 59248.0876619 6.0 181.669180299 207.621920342 25.9527400427
4 0.000131274748008 -3.8818188067 0.137490333051 76176.1127081 10.0 233.574660384 259.527400427 25.9527400427
5 8.59252896054e-05 -4.06587899543 0.153718865475 93104.1377544 8.0 285.48014047 311.432880512 25.9527400427
6 5.45295107111e-05 -4.26336839919 0.177499256723 110032.162801 6.0 337.385620555 363.338360598 25.9527400427
7 4.72589092829e-05 -4.32551630593 0.177499256723 126960.187847 6.0 389.29110064 415.243840683 25.9527400427
8 1.38996792009e-05 -4.85699522298 0.307437730951 143888.212893 2.0 441.196580726 467.149320768 25.9527400427
9 4.35279427606e-05 -4.3612318582 0.164332379569 160816.237939 7.0 493.102060811 519.054800854 25.9527400427
10 3.93824244025e-05 -4.40469755198 0.164332379569 177744.262986 7.0 545.007540896 570.960280939 25.9527400427
11 2.05473518622e-05 -4.68724414195 0.217391304348 194672.288032 4.0 596.913020982 622.865761025 25.9527400427
12 2.83553455698e-05 -4.54736505555 0.177499256723 211600.313078 6.0 648.818501067 674.77124111 25.9527400427
13 1.31274748008e-05 -4.8818188067 0.251021856169 228528.338124 3.0 700.723981153 726.676721195 25.9527400427
14 8.1480878074e-06 -5.0889442995 0.307437730951 245456.363171 2.0 752.629461238 778.582201281 25.9527400427
15 1.52448094461e-05 -4.81687799977 0.217391304348 262384.388217 4.0 804.534941323 830.487681366 25.9527400427
16 1.07406612007e-05 -4.96896898242 0.251021856169 279312.413263 3.0 856.440421409 882.393161451 25.9527400427
17 1.35025455094e-05 -4.86958435028 0.217391304348 296240.438309 4.0 908.345901494 934.298641537 25.9527400427
18 1.27726781846e-05 -4.89371803 0.217391304348 313168.463356 4.0 960.251381579 986.204121622 25.9527400427
19 9.08825178518e-06 -5.04151964957 0.251021856169 330096.488402 3.0 1012.15686166 1038.10960171 25.9527400427
